IP地址,端口,回源端口,TLS,数据中心,地区,城市,TCP延迟(ms),速度(MB/s)
8.222.187.107,2087,2087,TRUE,SIN,Asia Pacific,Singapore,50,9.07
8.219.220.122,2087,2087,TRUE,SIN,Asia Pacific,Singapore,51,9.06
8.219.222.98,2083,2083,TRUE,SIN,Asia Pacific,Singapore,96,9.06
8.219.228.30,2053,2053,TRUE,SIN,Asia Pacific,Singapore,134,9.05
47.236.156.14,2083,2083,TRUE,SIN,Asia Pacific,Singapore,105,9.04
8.219.67.133,2087,2087,TRUE,SIN,Asia Pacific,Singapore,106,9.04
8.219.210.226,2083,2083,TRUE,SIN,Asia Pacific,Singapore,150,9.04
8.222.137.178,2096,2096,TRUE,SIN,Asia Pacific,Singapore,78,9.03
8.222.154.50,2087,2087,TRUE,SIN,Asia Pacific,Singapore,81,9.03
8.219.159.232,443,443,TRUE,SIN,Asia Pacific,Singapore,120,9.03
8.219.210.93,2053,2053,TRUE,SIN,Asia Pacific,Singapore,87,9.03
8.222.175.78,2053,2053,TRUE,SIN,Asia Pacific,Singapore,86,9.01
47.245.118.197,2087,2087,TRUE,SIN,Asia Pacific,Singapore,79,9.01
8.219.106.15,2053,2053,TRUE,SIN,Asia Pacific,Singapore,91,9.01
8.219.208.69,8443,8443,TRUE,SIN,Asia Pacific,Singapore,234,9.01
47.236.17.165,8443,8443,TRUE,SIN,Asia Pacific,Singapore,74,9.01
8.219.238.145,8443,8443,TRUE,SIN,Asia Pacific,Singapore,230,9.01
8.219.228.186,2087,2087,TRUE,SIN,Asia Pacific,Singapore,182,9
8.219.141.174,8443,8443,TRUE,SIN,Asia Pacific,Singapore,97,9
47.245.108.213,2053,2053,TRUE,SIN,Asia Pacific,Singapore,89,9
8.222.255.15,2053,2053,TRUE,SIN,Asia Pacific,Singapore,67,9
,,,,,,,,
141.148.232.24,443,443,TRUE,FRA,Europe,Frankfurt,190,10.54
132.226.199.124,443,443,TRUE,FRA,Europe,Frankfurt,256,10.54
152.70.165.63,443,443,TRUE,FRA,Europe,Frankfurt,179,10.4
141.144.251.105,443,443,TRUE,FRA,Europe,Frankfurt,167,10.39
141.144.196.214,443,443,TRUE,FRA,Europe,Frankfurt,201,10.31
152.70.190.235,443,443,TRUE,FRA,Europe,Frankfurt,172,10.24
141.147.27.96,443,443,TRUE,FRA,Europe,Frankfurt,167,10.19
158.178.152.111,443,443,TRUE,FRA,Europe,Frankfurt,170,10.17
141.147.60.155,443,443,TRUE,FRA,Europe,Frankfurt,181,10.08
144.21.40.160,443,443,TRUE,FRA,Europe,Frankfurt,190,9.96
141.144.201.35,443,443,TRUE,FRA,Europe,Frankfurt,192,9.92
141.147.3.137,443,443,TRUE,FRA,Europe,Frankfurt,177,9.88
132.145.11.121,443,443,TRUE,FRA,Europe,Frankfurt,205,9.82
143.47.190.98,443,443,TRUE,FRA,Europe,Frankfurt,188,9.75
141.148.239.93,443,443,TRUE,FRA,Europe,Frankfurt,179,9.69
89.168.69.196,443,443,TRUE,FRA,Europe,Frankfurt,190,9.63
130.61.204.245,443,443,TRUE,FRA,Europe,Frankfurt,178,9.63
84.8.156.215,443,443,TRUE,FRA,Europe,Frankfurt,219,9.58
158.178.157.179,443,443,TRUE,FRA,Europe,Frankfurt,195,9.56
141.147.105.45,443,443,TRUE,FRA,Europe,Frankfurt,220,9.51
141.144.205.12,443,443,TRUE,FRA,Europe,Frankfurt,174,9.5
141.148.231.164,443,443,TRUE,FRA,Europe,Frankfurt,200,9.46
84.8.157.141,443,443,TRUE,FRA,Europe,Frankfurt,210,9.42
143.47.180.73,443,443,TRUE,FRA,Europe,Frankfurt,187,9.36
141.148.246.186,443,443,TRUE,FRA,Europe,Frankfurt,214,9.31
141.148.227.248,443,443,TRUE,FRA,Europe,Frankfurt,195,9.25
144.24.170.177,443,443,TRUE,FRA,Europe,Frankfurt,190,9.24
132.145.65.139,443,443,TRUE,FRA,Europe,Frankfurt,192,9.2
89.168.66.130,443,443,TRUE,FRA,Europe,Frankfurt,190,8.98
141.147.109.57,443,443,TRUE,FRA,Europe,Frankfurt,191,8.98
141.147.116.235,443,443,TRUE,FRA,Europe,Frankfurt,212,8.96
144.24.180.231,443,443,TRUE,FRA,Europe,Frankfurt,204,8.92
130.61.207.212,443,443,TRUE,FRA,Europe,Frankfurt,166,8.86
144.24.171.6,443,443,TRUE,FRA,Europe,Frankfurt,204,8.83
132.226.211.115,443,443,TRUE,FRA,Europe,Frankfurt,207,8.83
141.147.43.5,443,443,TRUE,FRA,Europe,Frankfurt,234,8.8
141.147.118.105,443,443,TRUE,FRA,Europe,Frankfurt,196,8.76
141.148.226.218,443,443,TRUE,FRA,Europe,Frankfurt,274,8.71
143.47.187.8,443,443,TRUE,FRA,Europe,Frankfurt,262,8.7
141.147.16.152,8443,443,TRUE,FRA,Europe,Frankfurt,182,8.69
141.147.116.44,443,443,TRUE,FRA,Europe,Frankfurt,198,8.64
129.159.197.137,8443,443,TRUE,FRA,Europe,Frankfurt,205,8.63
141.144.193.69,443,443,TRUE,FRA,Europe,Frankfurt,208,8.58
152.70.55.180,443,443,TRUE,FRA,Europe,Frankfurt,206,8.57
141.148.240.197,443,443,TRUE,FRA,Europe,Frankfurt,203,8.57
152.70.59.202,443,443,TRUE,FRA,Europe,Frankfurt,178,8.56
141.147.119.246,443,443,TRUE,FRA,Europe,Frankfurt,190,8.53
143.47.189.39,443,443,TRUE,FRA,Europe,Frankfurt,172,8.49
143.47.183.14,443,443,TRUE,FRA,Europe,Frankfurt,177,8.47
141.147.100.155,443,443,TRUE,FRA,Europe,Frankfurt,210,8.33
144.24.188.179,443,443,TRUE,FRA,Europe,Frankfurt,167,8.33
158.180.14.71,443,443,TRUE,FRA,Europe,Frankfurt,234,8.29
144.21.42.79,443,443,TRUE,FRA,Europe,Frankfurt,194,8.26
141.148.225.235,443,443,TRUE,FRA,Europe,Frankfurt,209,8.18
144.21.40.146,443,443,TRUE,FRA,Europe,Frankfurt,206,8.18
144.24.160.191,443,443,TRUE,FRA,Europe,Frankfurt,201,8.16
132.226.208.144,443,443,TRUE,FRA,Europe,Frankfurt,195,8.14
141.147.117.85,443,443,TRUE,FRA,Europe,Frankfurt,193,8.12
132.226.208.243,443,443,TRUE,FRA,Europe,Frankfurt,191,8.04
132.145.13.86,443,443,TRUE,FRA,Europe,Frankfurt,179,8
143.47.224.17,443,443,TRUE,FRA,Europe,Frankfurt,194,7.98
144.21.38.128,443,443,TRUE,FRA,Europe,Frankfurt,198,7.93
143.47.176.209,443,443,TRUE,FRA,Europe,Frankfurt,228,7.88
193.122.11.59,443,443,TRUE,FRA,Europe,Frankfurt,169,7.88
141.148.232.170,443,443,TRUE,FRA,Europe,Frankfurt,211,7.86
141.144.226.83,443,443,TRUE,FRA,Europe,Frankfurt,191,7.84
143.47.228.105,443,443,TRUE,FRA,Europe,Frankfurt,183,7.84
150.230.148.50,443,443,TRUE,FRA,Europe,Frankfurt,195,7.83
141.144.202.132,443,443,TRUE,FRA,Europe,Frankfurt,192,7.77
130.61.203.115,8443,443,TRUE,FRA,Europe,Frankfurt,267,7.7
141.148.229.201,443,443,TRUE,FRA,Europe,Frankfurt,199,7.61
143.47.189.250,443,443,TRUE,FRA,Europe,Frankfurt,206,7.61
141.148.234.141,443,443,TRUE,FRA,Europe,Frankfurt,180,7.54
143.47.225.35,443,443,TRUE,FRA,Europe,Frankfurt,190,7.48
89.168.67.187,443,443,TRUE,FRA,Europe,Frankfurt,266,7.32
158.178.149.28,443,443,TRUE,FRA,Europe,Frankfurt,172,7.26
84.235.163.130,443,0,TRUE,FRA,Europe,Frankfurt,176,7.22
84.8.159.208,443,443,TRUE,FRA,Europe,Frankfurt,214,7.21
158.178.147.96,443,443,TRUE,FRA,Europe,Frankfurt,183,7.21
141.147.105.200,443,443,TRUE,FRA,Europe,Frankfurt,210,7.18
152.67.143.151,443,443,TRUE,FRA,Europe,Frankfurt,194,7.16
84.8.147.154,443,443,TRUE,FRA,Europe,Frankfurt,256,7.15
141.148.226.212,443,443,TRUE,FRA,Europe,Frankfurt,192,7.15
84.8.158.200,443,443,TRUE,FRA,Europe,Frankfurt,195,7.12
141.148.239.167,443,443,TRUE,FRA,Europe,Frankfurt,233,7.07
144.21.48.1,443,443,TRUE,FRA,Europe,Frankfurt,200,7.05
143.47.191.65,443,443,TRUE,FRA,Europe,Frankfurt,190,7.03
138.2.140.238,443,443,TRUE,FRA,Europe,Frankfurt,182,6.89
152.67.149.146,443,443,TRUE,FRA,Europe,Frankfurt,182,6.86
144.21.54.56,443,443,TRUE,FRA,Europe,Frankfurt,223,6.86
152.70.56.168,443,443,TRUE,FRA,Europe,Frankfurt,221,6.86
84.235.175.79,443,443,TRUE,FRA,Europe,Frankfurt,222,6.73
143.47.226.249,443,443,TRUE,FRA,Europe,Frankfurt,202,6.68
143.47.228.31,443,443,TRUE,FRA,Europe,Frankfurt,181,6.39
84.8.151.220,443,443,TRUE,FRA,Europe,Frankfurt,221,6.07
140.238.95.175,443,443,TRUE,FRA,Europe,Frankfurt,192,6.02
141.147.9.183,443,443,TRUE,FRA,Europe,Frankfurt,250,5.93
141.144.199.38,443,443,TRUE,FRA,Europe,Frankfurt,263,5.26
132.226.128.133,443,443,TRUE,FRA,Europe,Frankfurt,203,5.11
141.147.73.43,443,443,TRUE,FRA,Europe,Frankfurt,196,5.01
144.24.173.250,2053,443,TRUE,FRA,Europe,Frankfurt,190,4.99
144.24.173.250,2096,443,TRUE,FRA,Europe,Frankfurt,181,4.89
141.144.232.159,443,443,TRUE,FRA,Europe,Frankfurt,184,4.73
132.226.131.124,443,443,TRUE,FRA,Europe,Frankfurt,208,4.54
143.47.179.33,443,443,TRUE,FRA,Europe,Frankfurt,234,4.5
141.147.47.32,8443,443,TRUE,FRA,Europe,Frankfurt,200,4.46
141.147.96.85,443,443,TRUE,FRA,Europe,Frankfurt,194,4.44
141.144.197.197,443,443,TRUE,FRA,Europe,Frankfurt,239,4.22
